ID,LAT,LON,X,Y,logTOTNAres,logTOTNBres,logTOTNCres
HU0014,47.5,19.5,5035003.42,2755511.349,-0.673161444700003,-0.996429407105907,-999
HU0011,47.77972,22.39972,5245829.355,2818501.571,0.23400025091149,-1.06445787032659,-0.468137950561668
HU0010,47.02972,18.42,4960003.241,2693695.866,-0.562353399083923,-0.640572911883248,-0.596895515298225
HU0009,47.47,21.43,5179344.094,2772734.107,0.0237588546682824,0.665534627396246,0.621648538344465
HU0008,48.02972,21.87,5202391.049,2839498.03,-0.974424053109578,-0.400980595696211,0.473160107482472
HU0007,47.86972,22.37,5242014.282,2828018.56,-1.86321049161872,-1.45340578813555,-1.16644746885768
HU0006,48.04972,22.2,5226285.188,2845695.323,-1.37454167923895,-0.996429407105907,-999
HU0005,46.88,19.56972,5048804.296,2687768.17,-999,-999,-999
HU0004,48.04972,22.18,5224816.625,2845449.94,-1.54474793415563,-0.996429407105907,-0.333010241125994
HU0003,47.30833,21.05,5153647.766,2750590.674,-999,-999,-999
HU0002,47.05556,18.57778,4971596.004,2697924.729,-1.29394627294757,-0.627007390039108,-0.642796255738542
ES0041,41.73889,1.36944,3602064.174,2111840.275,-999,-999,-999
ES0040,41.725,1.36111,3601210.793,2110390.107,-999,-999,-999
ES0039,36.75,-5.81667,2907618.937,1666363.742,-0.613502677473624,-999,0.138690097555103
ES0037,37.31667,-3.13333,3153984.431,1682786.504,-0.928617075891353,0.00238862332309138,-999
ES0036,37.4,-3.5,3123217.179,1697535.646,-0.374003540372956,1.17615767111201,2.61109760434686
ES0034,38.8,-6.43333,2896777.991,1900302.04,-1.10188247845395,-999,0.14788249517299
ES0033,38.91667,-6.16667,2921954.1,1908016.069,-999,-999,-999
ES0032,38.88333,-6.66667,2878729.827,1913746.796,-999,-999,-999
ES0031,38.85,-6.45,2896431.535,1906041.755,-999,-999,-999
ES0029,38.95,-6.3,2911324.294,1914100.341,-999,-999,-999
ES0028,38.75,-6.5,2890026.641,1896127.551,-999,-999,-999
ES0027,38.85,-6.26667,2912032.992,1902623.609,-999,-999,-999
ES0026,38.78333,-6.75,2869465.351,1904484.969,-999,-999,-999
ES0025,38.9,-6.33333,2907425.129,1909290.681,-999,-999,-999
ES0024,38.8,-6.36667,2902454.333,1899055.323,-999,-999,-999
ES0023,38.9,-6.26667,2913094.677,1908052.929,-999,-999,-999
ES0022,38.86667,-6.26667,2912386.88,1904433.722,-999,-999,-999
ES0021,38.78333,-6.41667,2897839.719,1898180.493,-999,-999,-999
ES0020,38.8,-6.43333,2896777.991,1900302.04,-999,-999,-999
ES0019,38.98333,-6.33333,2909203.291,1918338.44,-999,-999,-999
ES0018,38.46667,-5.8,2943903.395,1852439.131,-999,-999,-999
ES0016,37.33333,-5.4,2955727.116,1722122.778,-0.862040431745416,-0.0941255151503544,-999
ES0015,37.3,-6.25,2880920.679,1734104.736,-1.48665709797389,-999,-999
ES0014,42.33333,-7.25,2908616.38,2299277.566,0.361316515756098,0.584204734163539,-999
ES0013,43.28333,-7.68333,2896903.126,2410600.435,0.083769183584491,-1.2536089360492,-999
ES0012,37.4,-3.5,3123217.179,1697535.646,1.36076676186987,2.16687169260919,-999
ES0011,38.9,-3.71667,3130847.964,1864479.335,-0.797339437684024,0.275296501916444,-0.0480347325561544
ES0010,38.65,-3.46667,3147888.562,1833323.518,-0.0428531747455933,0.0960213082060805,0.215811377444556
ES0009,43.1,-2.36667,3316543.691,2304314.93,0.189954155404201,0.275296501916444,-999
ES0008,42.65,-7.96667,2858954.322,2347375.494,0.971539654040994,-999,-999
ES0007,42.11667,-1.15,3399455.216,2180810.794,0.274102025966016,-999,-999
ES0005,42.41667,-8.65,2798687.51,2335712.45,1.37354248565737,1.06707500614891,0.780284238646243
ES0004,39.08333,-5.81667,2955191.289,1919754.925,-1.06785566973266,-0.296548135048741,-999
ES0003,42.66667,-8.1,2848756.4,2351794.104,0.497275293515863,-999,-999
ES0001,42.53333,-8.31667,2828191.009,2341635.906,1.76428305500995,-0.151574996208679,-999
CS0005,48.91667,19.75,5033434.242,2914303.841,-999,-999,-999
CS0003,48.71667,21.66667,5175685.516,2912673.359,-999,-999,-999
CS0001,47.83333,17.75,4900326.619,2777038.367,-999,-999,-999
GR0013,41.5,26.51667,5693141.532,2195151.305,-0.884063077896976,-999,0.215811377444556
GR0012,37.63583,22.83417,5456461.459,1713095.602,-999,-999,-999
GR0010,37.86667,22.38333,5413293.018,1731724.572,-999,-999,-999
GR0009,39.66667,22.46667,5391281.052,1929639.876,-1.24601695305376,-999,-0.154548576372923
GR0008,37.86667,22.38333,5413293.018,1731724.572,-999,-999,-999
GR0007,40.5,23.55,5468227.337,2036593.196,-999,-999,-999
GR0006,40.58333,22.5,5378889.216,2030404.772,-999,-999,-999
GR0005,41.78333,26.2,5661091.115,2220257.224,-999,-999,-999
GR0004,40.38333,22.96667,5421415.856,2015177.744,-999,-999,-999
GR0003,39.55,21.21667,5286624.765,1900113.427,-0.044504009514085,-0.400980595696211,1.0546934175344
GR0002,41.66667,24.18333,5498912.277,2173800.623,0.791266246395147,-0.604443056032994,0.583315670246107
GR0001,38.96667,21.78333,5344009.365,1843651.514,-999,-999,-999
NO0009,59.66667,10.83333,4368077.716,4063170.286,-999,-999,-999
NO0008,59.66667,10.83333,4368077.716,4063170.286,-999,-999,-999
NO0007,59.7,10.91667,4372735.23,4066932.306,-999,-999,-999
NO0006,59.66667,10.83333,4368077.716,4063170.286,-999,-999,-999
NO0004,63.76667,9.8,4311077.646,4518064.396,-999,0.157731094772884,-999
NO0001,63.43333,10.68333,4355289.396,4481257.972,-999,-999,-999
CH0014,47.46667,8.33333,4195272.285,2707310.553,-999,-999,-999
CH0013,47.2,7.51667,4132726.121,2679424.465,-999,-999,-999
CH0012,47.65,8.6,4215759.871,2727260.412,-999,-999,-999
CH0010,47.58333,8.66667,4220641.319,2719761.052,-999,-999,-999
CH0009,47.58333,7.75,4151663.691,2721431.218,-999,-999,-999
CH0008,47.13333,8.53333,4209646.94,2669965.308,-999,-999,-999
CH0007,47.25,8.13333,4179600.532,2683605.34,-999,-999,-999
CH0006,47.63333,8.56667,4213219.914,2725456.417,-999,-999,-999
CH0004,47.08333,7.8,4153826.938,2665790.057,-999,-999,-999
CH0002,47.63333,8.58333,4214472.496,2725432.293,-999,-999,-999
CH0001,47.16667,8.63333,4217304.236,2673523.272,-999,-999,-999
GB0052,55.80833,-3.84167,3458807.406,3717120.439,-0.552619864777108,-0.320130719733387,-999
GB0051,56.61667,-2.68333,3546333.203,3792465.771,0.794634843631335,0.0960213082060805,1.8250109441312
GB0050,53.8,-0.18333,3652481.631,3457408.06,-999,-999,-999
GB0049,51.83333,-3.83333,3374038.845,3281695.109,-999,-999,-999
GB0048,53.25,-1.08333,3584471.708,3405503.343,-0.69869891563703,-999,-999
GB0047,51.16667,0.83333,3681761.385,3157447.642,-999,-999,-999
GB0046,53.13333,-3.66667,3412480.051,3422016.779,-999,-999,-999
GB0045,51.16667,0.83333,3681761.385,3157447.642,-999,-999,-999
GB0044,51.66667,0.1,3638477.644,3219321.916,-0.69869891563703,-999,-999
GB0043,51.66667,0.1,3638477.644,3219321.916,2.11791760699336,-999,-999
GB0042,52.58333,-0.33333,3623297.654,3324593.604,-999,-999,-999
GB0040,52.08333,0.33333,3660591.273,3263177.232,-999,-999,-999
GB0039,51.73333,0.41667,3661133.276,3223766.007,-999,-999,-999
GB0038,51.66667,-0.83333,3574656.696,3228473.38,1.24313579906124,-999,-999
GB0037,51.66667,-0.8,3576933.43,3228132.457,1.22140005322442,-999,-999
GB0036,53.11667,-2.91667,3461374.895,3411035.436,-999,-999,-999
GB0034,52.45,0.08333,3649195.581,3305953.174,-999,-999,-999
GB0033,52.45,0.08333,3649195.581,3305953.174,0.197222202969587,0.426229224512594,-999
GB0032,53.13333,-3.58333,3417944.625,3420974.44,-999,-999,-999
GB0031,51.08333,0.83333,3680606.063,3148237.182,-999,-999,-999
GB0030,52.78333,-3.08333,3443714.181,3376448.227,-999,-999,-999
GB0029,53.11667,-2.91667,3461374.895,3411035.436,-999,-999,-999
GB0028,52.08333,0.33333,3660591.273,3263177.232,-999,-999,-999
GB0026,53.33333,-1.2,3578231.857,3415873.373,-999,-999,-999
GB0025,53.13333,-3.66667,3412480.051,3422016.779,1.06282699937378,-999,-999
GB0024,53.18333,-3.58333,3418991.183,3426454.642,-999,-999,-999
GB0023,52.16667,-1.41667,3543534.884,3289664.662,-999,-999,-999
GB0022,53.33333,-1.08333,3585898.811,3414683.202,-999,-999,-999
GB0021,52.58333,-0.33333,3623297.654,3324593.604,-999,-999,-999
GB0020,51.66667,-0.8,3576933.43,3228132.457,1.04178803497531,-999,-999
GB0019,51.83333,-1.41667,3537732.613,3252960.567,-999,-999,-999
GB0018,58.38333,-5.01944,3448511.448,4012610.792,-999,-999,-999
GB0017,57.5,-6.6,3334947.94,3937189.327,1.58655586801214,0.109965123315012,0.14788249517299
GB0016,57.20556,-4.10417,3474069.765,3873057.49,0.415648939432886,0.283832922249112,-999
GB0015,57.23889,-3.67778,3500032.503,3871723.893,-999,0.504534178211981,1.62620580981058
GB0014,57.93056,-4.03333,3494618.962,3951447.505,0.6657220949534,-0.49832330248433,-999
GB0013,51.66667,-0.83333,3574656.696,3228473.38,1.48135460423527,-999,-999
GB0012,55.96667,-3.81944,3463635.43,3734181.945,1.10202497153923,-0.49832330248433,0.574302325615511
GB0011,56.32222,-6.1375,3331538.844,3802853.751,2.42827628179367,2.9730842213977,-999
GB0010,58.56389,-3.61944,3532600.218,4015970.471,1.07207219190513,0.565558914299602,-999
GB0009,57.20833,-3.625,3502487.848,3867774.789,-999,-999,-999
GB0008,54.95278,-4.57222,3394387.567,3632649.216,-999,-0.140554933951585,-0.0615677430137706
GB0007,57.99444,-5.13611,3432341.964,3971691.484,-999,-999,-999
GB0005,51.75,-0.83333,3576029.294,3237658.538,1.30713609112487,-999,-999
GB0004,56.30833,-2.85833,3529464.084,3760560.924,0.390674787843386,0.138539591493369,-0.114438815229369
GB0003,55.89722,-2.87778,3519879.865,3715690.18,-0.336452348838994,-0.296548135048741,-999
GB0002,51.66667,0.05,3635055.262,3219791.381,-999,-999,-999
DE0054,50.16667,8.16667,4190016.489,3007684.381,-999,-999,1.30305959053215
DE0052,51.81667,6.61667,4087788.8,3195011.905,-0.531900168610045,-0.169789544264944,-999
DE0051,49.9,8.16667,4189284.468,2978033.658,-0.856122469336802,-999,-0.324008291427373
DE0050,49.96667,7.91667,4171536.182,2985924.914,-1.05694742683168,-999,-999
DE0049,49.9,8.16667,4189284.468,2978033.658,-1.28145062882939,-999,-0.188394510554777
DE0048,50,7.66667,4153723.454,2990169.788,-0.852858148310383,-999,-999
DE0047,50.61667,6.95,4105199.591,3060594.789,-0.741935199987792,-999,-999
DE0046,50.61667,6.95,4105199.591,3060594.789,-0.098443258392581,-0.550001907842909,-999
DE0045,50.61667,6.95,4105199.591,3060594.789,-0.395062463061193,-999,-999
DE0044,50.61667,6.95,4105199.591,3060594.789,0.229049924615709,-999,-999
DE0043,50,7.66667,4153723.454,2990169.788,1.46030656172231,-999,3.12510818341616
DE0042,51.81667,6.61667,4087788.8,3195011.905,-0.308183811764852,-0.477267384045509,-999
DE0041,53.37667,13.80389,4574044.911,3369826.595,-0.928617075891353,-999,-999
DE0040,52,11.11639,4397667.986,3210587.104,-0.820917595074796,-999,-999
DE0039,51.88639,14.12167,4604609.052,3205377.328,-1.20216044855616,-999,-999
DE0038,50.89833,14.70361,4651649.109,3098065.618,0.298028008367803,-999,-999
DE0037,52.21667,9.96667,4318722.016,3234109.201,-999,-999,-999
DE0036,52.2,6.95833,4113105.135,3236595.163,-999,-999,-999
DE0035,52.2,9.96667,4318721.165,3232254.318,-0.377490125339354,-999,0.0369701232128804
DE0034,54.41667,11.13333,4394591.089,3479502.28,-0.302079723536965,-1.42127807112323,-999
DE0033,50.91667,6.41667,4069118.36,3095642.403,-999,-999,-999
DE0032,50.9,6.41667,4069028.095,3093789.826,-999,-999,-999
DE0031,50.47917,6.38306,4064372.208,3047141.492,2.77394936543689,4.22384588139525,2.21778326250217
DE0030,50.85,6.43333,4069929.131,3088175.948,-999,-999,-999
DE0029,52.5,9.03333,4255354.201,3266071.632,0.263933237818945,0.445267537526626,1.77439218582322
DE0028,53.93333,10.08333,4326474.135,3425140.812,0.481704505173433,0.324845091805804,-0.534711622794303
DE0026,54.03333,9.73333,4303523.501,3436298.235,0.430629175720437,-1.29644346050849,-0.672718270984958
DE0024,53.16667,8.75,4237400.601,3340541.163,1.86738333787901,-999,-999
DE0023,48.43333,9.28333,4267946.511,2813576.21,0.978471603841744,1.30563702896398,1.65938604837803
DE0022,48.91667,12.28333,4488373.913,2869642.392,-0.555354422239128,-999,-999
DE0021,48.81667,8.91667,4241417.669,2856516.092,-0.525503777911294,-0.400980595696211,0.774320137370243
DE0020,50.85,6.38333,4066412.732,3088348.717,-999,-999,-999
DE0018,51.63333,8.21667,4197540.735,3170711.201,-0.443296422556948,-999,-999
DE0017,54.28333,11.06667,4390485.751,3464599.337,-0.044504009514085,-0.594329165928021,0.313774945506094
DE0016,50.65,7.15,4119485.048,3063729.915,0.524118611582704,-999,-999
DE0015,47.65,11.93333,4466322.346,2728163.393,2.06915694337523,-999,2.67835809022491
DE0014,48.43333,9.28333,4267946.511,2813576.21,2.24928433199512,-999,4.24073931490182
DE0013,52.48333,8.21667,4199859.685,3265265.041,0.692245422507598,0.488128928296214,0.823682209335833
DE0012,53.16667,8.03333,4189481.165,3341602.912,0.0953803684443531,-0.797039184408846,-0.405609047388498
DE0011,50.9,6.41667,4069028.095,3093789.826,-999,-999,-999
DE0010,53.45,8.45,4218020.502,3372451.383,-999,-999,-999
DE0009,53.15,8.63333,4229563.537,3338826.999,-999,-999,-999
DE0008,52.95,9.08333,4259384.911,3316099.053,-999,-999,-999
DE0007,48.28333,8.7,4224481.192,2797495.994,-0.23435850101473,0.808129369203377,0.461446229277385
DE0006,47.96667,8.16667,4184040.749,2763152.134,1.45568204633274,-0.707106781186546,0
DE0005,48.35,8.61667,4218430.661,2805017.528,0.868774049801652,2.48446884138859,-999
DE0004,48.58333,8.46667,4207836.991,2831168.294,1.41886148847165,0.16043733535905,-0.245209020381927
DE0003,50.68333,8.51667,4216170.46,3064577.359,1.28913810328682,-999,-999
DE0001,49.8,8.11667,4185411.683,2967006.477,-1.32970824868407,-999,-1.07806285844594
IT0084,44.5,10.46667,4358188.102,2376689.049,-999,-999,-999
IT0083,45.05,10.5,4360456.11,2437712.123,-999,-999,-999
IT0082,45.11667,10.43333,4355154.199,2445075.895,-999,-999,-999
IT0081,45.05,10.4,4352564.985,2437664.57,-999,-999,-999
IT0080,45.11667,10.43333,4355154.199,2445075.895,-999,-999,-999
IT0079,45.06667,10.43333,4355184.88,2439528.653,-999,-999,-999
IT0078,44.96667,10.41667,4353929.559,2428427.249,-999,-999,-999
IT0077,45.03333,10.48333,4359152.068,2435854.08,-999,-999,-999
IT0076,44.96667,10.41667,4353929.559,2428427.249,-999,-999,-999
IT0075,45.05,10.5,4360456.11,2437712.123,-999,-999,-999
IT0074,44.96667,10.41667,4353929.559,2428427.249,-999,-999,-999
IT0073,45.11667,10.43333,4355154.199,2445075.895,-999,-999,-999
IT0072,44.96667,10.41667,4353929.559,2428427.249,-999,-999,-999
IT0071,41.46667,15.38333,4772101.793,2056653.569,-0.389253143215719,-999,0.299504049102068
IT0070,41.46667,15.38333,4772101.793,2056653.569,-0.284838190190489,-999,0.0420150788373344
IT0069,41.46667,15.38333,4772101.793,2056653.569,-0.371482327940514,-999,-0.187671971252709
IT0068,40.31667,18.1,5011441.697,1950331.598,-1.06785566973266,0.605755756906811,-0.0480347325561544
IT0067,41.83333,12.5,4529402.825,2084602.685,-0.301948633476388,1.04411377997587,-999
IT0066,41.83333,12.5,4529402.825,2084602.685,-0.371482327940514,0.758784253413516,-999
IT0065,41.83333,12.5,4529402.825,2084602.685,0.0472263471597416,1.04411377997587,-999
IT0064,40.31667,18.1,5011441.697,1950331.598,-0.928617075891353,-0.193704101364032,-0.0480347325561544
IT0060,45.68333,8.88333,4233888.786,2508511.334,-0.788465373451868,-0.477267384045509,-999
IT0059,45.71667,8.96667,4240438.763,2512117.692,0.448873685538397,-0.0502180572728911,-999
IT0058,45.68333,8.9,4235189.101,2508491.99,-0.136976412883152,0.334280226493288,-999
IT0057,46.56667,13.06667,4556281.43,2610784.851,-999,-999,-999
IT0056,46.58333,13.08333,4557484.786,2612686.607,-0.364323944866071,-999,2.74696732640221
IT0055,45.7,8.86667,4232616.198,2510380.999,-0.239545122540858,-1.07151434073535,-999
IT0054,46.55,13.03333,4553797.978,2608829.837,-0.691453512069597,0.405231933092307,-999
IT0053,45.71667,8.96667,4240438.763,2512117.692,-999,-999,-999
IT0051,44.78333,11.01667,4401608.662,2408545.788,0.176048898654541,1.177600393872,1.08535554699261
IT0050,44.55,11.01667,4401942.885,2382668.214,0.00262818079065103,0.332790851212981,-999
IT0049,44.78333,11.01667,4401608.662,2408545.788,-0.136610413050659,0.904692515278644,1.11056442980748
IT0048,45.7,8.88333,4233915.332,2510361.381,0.214397700962568,-0.225161143305298,0.583315670246107
IT0046,46.56667,13.1,4558836.89,2610891.014,-999,-999,-999
IT0045,45.7,8.98333,4241713.356,2510249.728,0.162058941370756,0.186939616448334,-999
IT0044,45.68333,8.96667,4240389.629,2508417.533,0.594792907842999,-0.193704101364032,-999
IT0042,41.03333,13.95,4654452.318,2001360.602,-999,-999,-999
IT0041,40.63333,14.88333,4735754.595,1961801.931,-0.285579029928526,-999,0.385484060566787
IT0039,41.03333,13.95,4654452.318,2001360.602,-0.555354422239128,-999,1.48567875821365
IT0038,40.83333,14.75,4723173.006,1983159.003,0.646735739861037,1.50624938250769,-999
IT0036,40.75,15.25,4766021.394,1976756.524,-999,-999,-999
IT0034,46.16667,13,4552894.092,2566189.801,-1.54474793415563,-1.26933728569926,-0.642796255738542
IT0033,42.4,12.8,4552232.16,2148169.699,-999,-999,-999
IT0032,41.4925,13.53,4616837.828,2050351.536,-999,-999,-999
IT0031,41.48861,13.53139,4616972.834,2049927.007,-999,-999,-999
IT0030,41.48667,13.5375,4617493.8,2049736.514,-999,-999,-999
IT0028,41.25861,13.45944,4612023.731,2024227.881,-999,-999,-999
IT0027,41.48917,13.5275,4616644.397,2049973.686,-999,-999,-999
IT0026,41.48722,13.53,4616863.078,2049767.928,-999,-999,-999
IT0025,41.45556,13.62528,4624997.488,2046646.56,-999,-999,-999
IT0024,41.40833,14.36944,4687606.397,2044727.163,-0.147999163421346,-0.59909287494485,-0.147946526124451
IT0023,37.83333,13.15,4600264.951,1645188.148,0.282923951380103,0.405231933092307,-999
IT0022,37.83333,13.15,4600264.951,1645188.148,0.0145238246551856,0.405231933092307,-999
IT0021,37.85,13.16667,4601673.725,1647084.673,1.54912110656977,0.605755756906811,1.48567875821365
IT0020,37.83333,13.15,4600264.951,1645188.148,-0.256338063168155,-0.0309813343925207,-999
IT0019,41.28333,13.98333,4655919.686,2029126.365,0.712207105434583,0.528927656823203,-999
IT0018,41.46111,12.92722,4566476.767,2044723.901,-999,-999,-999
IT0017,46.16667,12.5,4514263.368,2564760.678,-999,-999,-999
IT0016,37.75,12.5,4542933.673,1633886.109,-999,-999,-999
IT0015,46.13333,13.08333,4559478.537,2562754.243,-999,-999,-999
IT0013,43.41667,12.8,4548306.425,2260718.819,-999,-999,-999
IT0012,39.74722,16.22778,4857033.638,1872506.758,-999,-999,-999
IT0011,39.80833,16.15972,4850691.479,1878762.289,0.193276718191532,0.180952884948053,0.90905982619046
IT0010,39.7625,16.23889,4857861.223,1874268.431,-999,-999,-999
IT0008,39.74722,16.28333,4861802.687,1872900.047,-0.691453512069597,0.405231933092307,-999
IT0007,39.67083,16.15,4850977.385,1863546.411,-999,-999,-999
IT0006,39.20417,16.15278,4855003.154,1812170.712,-999,-999,-999
IT0005,42.4,12.85,4556359.095,2148324.466,0.0237588546682824,-999,0.768948322048443
IT0004,42.5,13.08333,4575193.464,2160147.789,1.58543244772634,-999,-999
IT0003,41.33333,15.71667,4801007.067,2043985.961,-999,-999,-999
IT0002,40.83333,17.35,4942667.427,2000730.996,-999,-999,-999
AL0035,41.06472,20.63778,5215694.406,2059142.511,-0.234636831727514,0.231829658573687,-999
