ID,LAT,LON,X,Y,logOC A residual,logOC B residual,logOC C residual
HU0031,47.31972,21.47972,5185546.309,2756776.424,-0.844113130194796,-0.33401250320757,-0.396629528975773
HU0030,47.58,17.57972,4890449.042,2747686.771,-1.04288654487896,-0.0846137234070334,-0.323310894390733
HU0029,47.83,17.02,4845990.002,2771214.597,-0.593753845272124,0.318006006021784,0.291205605238447
HU0028,47.34972,16.04972,4777860.537,2711575.302,-0.445476166686411,-1.28240190734387,-0.00621720764688743
HU0027,46.09972,17.76,4920519.065,2585392.072,-0.841037654726334,-0.978280569834492,-0.759622728089378
HU0026,47.97,20.42,5096512.241,2816636.041,-0.710324246850351,-0.53958037132418,-999
HU0025,47.47972,18.07972,4929025.741,2740574.788,-1.23517268719953,1.68065699044371,-0.759622728089378
HU0024,46.58,16.57972,4825092.8,2629759.077,-1.08432676354505,-999,-999
HU0023,46.61972,16.04972,4784249.096,2630703.821,-1.07336664878128,-1.57355528382789,-0.537935584488252
HU0022,47.91972,19.89972,5058790.802,2805756.733,0.515577684232241,-999,1.10491130629187
HU0021,46.91972,17.47972,4890129.071,2673867.406,-0.394106564421849,-999,-999
HU0020,47.45,18.46972,4958596.824,2740573.065,-1.3630575945477,-999,-999
HU0019,46.66972,17.39972,4886734.585,2645599.265,-0.0709168122842994,-0.0846137234070334,-0.413517129507611
HU0018,48.13,22.32972,5234361.794,2856118.791,-0.957463747912527,0.0558615250407068,-0.136501749057765
HU0017,47.04,17.06972,4857813.998,2684117.539,-999,-999,-999
HU0016,45.97972,18.72972,4996563.572,2580450.699,-0.637159919432036,-999,-0.00621720764688743
HU0015,46.13,18.62972,4987009.979,2596143.211,-0.735717442441801,-0.132282118907773,0.48661922997384
HU0014,47.5,19.5,5035003.42,2755511.349,-1.85356259795347,-0.978280569834492,-999
HU0011,47.77972,22.39972,5245829.355,2818501.571,-0.416836458645666,-0.868518020905057,-0.238928596823477
HU0010,47.02972,18.42,4960003.241,2693695.866,-0.38418978364563,0.195173830795177,-0.105310844538871
HU0009,47.47,21.43,5179344.094,2772734.107,-0.321276097206971,0.63664583692812,0.667341807532992
HU0008,48.02972,21.87,5202391.049,2839498.03,-1.65366880458462,-1.28240190734387,-0.537935584488252
HU0007,47.86972,22.37,5242014.282,2828018.56,-2.25465003067465,-1.61606757829424,-0.7743711867862
HU0006,48.04972,22.2,5226285.188,2845695.323,-1.60698320588236,-1.47315793929481,-999
HU0005,46.88,19.56972,5048804.296,2687768.17,-999,-999,-999
HU0004,48.04972,22.18,5224816.625,2845449.94,-2.17145872408902,-1.20080726971031,-0.759622728089378
HU0003,47.30833,21.05,5153647.766,2750590.674,-999,-999,-999
HU0002,47.05556,18.57778,4971596.004,2697924.729,-1.68717569728982,-1.01965801607682,-0.643413272234857
ES0041,41.73889,1.36944,3602064.174,2111840.275,-999,-999,-999
ES0040,41.725,1.36111,3601210.793,2110390.107,-999,-999,-999
ES0039,36.75,-5.81667,2907618.937,1666363.742,-1.09454513123596,-999,0.32090134390933
ES0037,37.31667,-3.13333,3153984.431,1682786.504,-1.50166299359782,-0.733347324588844,-999
ES0036,37.4,-3.5,3123217.179,1697535.646,-0.673064480685335,0.189881105106308,1.93672768666659
ES0034,38.8,-6.43333,2896777.991,1900302.04,-1.80257120962989,-999,-0.652064309522845
ES0033,38.91667,-6.16667,2921954.1,1908016.069,-999,-999,-999
ES0032,38.88333,-6.66667,2878729.827,1913746.796,-999,-999,-999
ES0031,38.85,-6.45,2896431.535,1906041.755,-999,-999,-999
ES0029,38.95,-6.3,2911324.294,1914100.341,-999,-999,-999
ES0028,38.75,-6.5,2890026.641,1896127.551,-999,-999,-999
ES0027,38.85,-6.26667,2912032.992,1902623.609,-999,-999,-999
ES0026,38.78333,-6.75,2869465.351,1904484.969,-999,-999,-999
ES0025,38.9,-6.33333,2907425.129,1909290.681,-999,-999,-999
ES0024,38.8,-6.36667,2902454.333,1899055.323,-999,-999,-999
ES0023,38.9,-6.26667,2913094.677,1908052.929,-999,-999,-999
ES0022,38.86667,-6.26667,2912386.88,1904433.722,-999,-999,-999
ES0021,38.78333,-6.41667,2897839.719,1898180.493,-999,-999,-999
ES0020,38.8,-6.43333,2896777.991,1900302.04,-999,-999,-999
ES0019,38.98333,-6.33333,2909203.291,1918338.44,-999,-999,-999
ES0018,38.46667,-5.8,2943903.395,1852439.131,-999,-999,-999
ES0016,37.33333,-5.4,2955727.116,1722122.778,-0.988593295128425,0.0382998152961267,-999
ES0015,37.3,-6.25,2880920.679,1734104.736,-2.08870223456822,-999,-1.54466231948767
ES0014,42.33333,-7.25,2908616.38,2299277.566,1.43130500987115,2.02152305461719,-999
ES0013,43.28333,-7.68333,2896903.126,2410600.435,0.0541879952501498,-0.365226398425574,-999
ES0012,37.4,-3.5,3123217.179,1697535.646,1.11279791953934,0.470148589054007,-999
ES0011,38.9,-3.71667,3130847.964,1864479.335,-1.08761704679744,-0.0922615574852911,0.00997145261537041
ES0010,38.65,-3.46667,3147888.562,1833323.518,-0.0695807412814312,-0.260876500498348,-0.479429969955157
ES0009,43.1,-2.36667,3316543.691,2304314.93,0.259257685083748,0.123685515837611,-999
ES0008,42.65,-7.96667,2858954.322,2347375.494,1.21858862363766,-999,1.24500699087573
ES0007,42.11667,-1.15,3399455.216,2180810.794,0.326320382124012,-999,-999
ES0005,42.41667,-8.65,2798687.51,2335712.45,1.02041940476636,1.16619104429498,0.326173770431836
ES0004,39.08333,-5.81667,2955191.289,1919754.925,-1.79964820540619,-1.3568301712054,-999
ES0003,42.66667,-8.1,2848756.4,2351794.104,0.01703600623455,-999,-999
ES0001,42.53333,-8.31667,2828191.009,2341635.906,1.6097338421358,1.08768171772218,-999
CS0005,48.91667,19.75,5033434.242,2914303.841,-999,2.19546695484516,-999
CS0003,48.71667,21.66667,5175685.516,2912673.359,-0.821289971824974,-999,0.258103284803705
CS0001,47.83333,17.75,4900326.619,2777038.367,-0.427915481168185,-999,-999
GR0013,41.5,26.51667,5693141.532,2195151.305,-0.702732396595533,-999,0.648537842340526
GR0012,37.63583,22.83417,5456461.459,1713095.602,-0.637159919432036,-0.806726998412659,0.924437538760192
GR0010,37.86667,22.38333,5413293.018,1731724.572,-999,-999,-999
GR0009,39.66667,22.46667,5391281.052,1929639.876,-1.45386044571203,-999,-0.028075038689277
GR0008,37.86667,22.38333,5413293.018,1731724.572,-999,-999,-999
GR0007,40.5,23.55,5468227.337,2036593.196,-999,-999,-999
GR0006,40.58333,22.5,5378889.216,2030404.772,-999,-999,-999
GR0005,41.78333,26.2,5661091.115,2220257.224,-999,-999,-999
GR0004,40.38333,22.96667,5421415.856,2015177.744,-999,-999,-999
GR0003,39.55,21.21667,5286624.765,1900113.427,0.115275516136301,-0.701677744939658,0.956294462583266
GR0002,41.66667,24.18333,5498912.277,2173800.623,0.842265386238824,-0.791035731240146,0.036782673279254
GR0001,38.96667,21.78333,5344009.365,1843651.514,-999,-999,-999
NO0009,59.66667,10.83333,4368077.716,4063170.286,-999,0.140068550676727,-0.136501749057765
NO0008,59.66667,10.83333,4368077.716,4063170.286,-999,-0.246298175337767,-0.238928596823477
NO0007,59.7,10.91667,4372735.23,4066932.306,-0.254679721494259,-0.978280569834492,0.100397852440687
NO0006,59.66667,10.83333,4368077.716,4063170.286,-999,-0.00368163474359425,-999
NO0004,63.76667,9.8,4311077.646,4518064.396,-999,0.865367814571877,-999
NO0001,63.43333,10.68333,4355289.396,4481257.972,-999,-999,-999
CH0014,47.46667,8.33333,4195272.285,2707310.553,1.49064596038814,-999,1.58175848009949
CH0013,47.2,7.51667,4132726.121,2679424.465,1.79692924930369,-999,0.821339807300384
CH0012,47.65,8.6,4215759.871,2727260.412,0.17589857519037,0.0382998152961267,-999
CH0010,47.58333,8.66667,4220641.319,2719761.052,1.48138649675386,0.454013628155498,-0.298420361424447
CH0009,47.58333,7.75,4151663.691,2721431.218,-1.27824398609548,-1.1824504194147,-999
CH0008,47.13333,8.53333,4209646.94,2669965.308,1.39369432949091,-999,-999
CH0007,47.25,8.13333,4179600.532,2683605.34,1.0388743697878,-999,-999
CH0006,47.63333,8.56667,4213219.914,2725456.417,-0.0640967307789887,-1.22546503298844,-999
CH0004,47.08333,7.8,4153826.938,2665790.057,0.164182237911771,-0.947231836407881,-999
CH0002,47.63333,8.58333,4214472.496,2725432.293,0.284814969507708,-0.861952801745086,-0.727608751092148
CH0001,47.16667,8.63333,4217304.236,2673523.272,0.671075993843489,-999,-999
GB0052,55.80833,-3.84167,3458807.406,3717120.439,0.84496653896369,1.30539738542738,2.05297402166307
GB0051,56.61667,-2.68333,3546333.203,3792465.771,0.437345971076085,0.187938128022653,1.25103025086467
GB0050,53.8,-0.18333,3652481.631,3457408.06,-0.14909073344956,-999,-999
GB0049,51.83333,-3.83333,3374038.845,3281695.109,1.07413210312154,-999,0.145058234348657
GB0048,53.25,-1.08333,3584471.708,3405503.343,0.0302281087142257,0.944689555361133,-0.759622728089378
GB0047,51.16667,0.83333,3681761.385,3157447.642,1.29334343153148,1.1388308416968,0.648537842340526
GB0046,53.13333,-3.66667,3412480.051,3422016.779,-999,0.704901635745843,1.20439585747513
GB0045,51.16667,0.83333,3681761.385,3157447.642,0.214827190321718,1.60953875265436,0.48661922997384
GB0044,51.66667,0.1,3638477.644,3219321.916,-0.392988229705869,0.166899503474183,-999
GB0043,51.66667,0.1,3638477.644,3219321.916,2.07518890949566,-0.0662985383809319,-999
GB0042,52.58333,-0.33333,3623297.654,3324593.604,-0.26128971006115,-1.14830557510727,-0.238928596823477
GB0040,52.08333,0.33333,3660591.273,3263177.232,-0.254679721494259,0.362595250552554,0.648537842340526
GB0039,51.73333,0.41667,3661133.276,3223766.007,-0.075092103570319,-0.354808818783589,-999
GB0038,51.66667,-0.83333,3574656.696,3228473.38,1.37806732071457,1.41418736549977,1.25083459411468
GB0037,51.66667,-0.8,3576933.43,3228132.457,1.19989876054473,-1.57355528382789,-0.00621720764688743
GB0036,53.11667,-2.91667,3461374.895,3411035.436,1.07819950796389,-0.435229040610649,-999
GB0034,52.45,0.08333,3649195.581,3305953.174,-0.335141465953367,-0.430843483457214,-999
GB0033,52.45,0.08333,3649195.581,3305953.174,0.30924329246349,0.531482569336734,-0.0152096221368653
GB0032,53.13333,-3.58333,3417944.625,3420974.44,-999,-0.0596761836239615,0.344839116598225
GB0031,51.08333,0.83333,3680606.063,3148237.182,-0.14704435106299,-0.872044270991893,-0.00621720764688743
GB0030,52.78333,-3.08333,3443714.181,3376448.227,0.178992243964293,-0.258594554388727,0.954383703572631
GB0029,53.11667,-2.91667,3461374.895,3411035.436,1.27939975064033,1.38313246493325,0.792541896352056
GB0028,52.08333,0.33333,3660591.273,3263177.232,-0.131772519710138,0.0558615250407068,0.840898279831273
GB0026,53.33333,-1.2,3578231.857,3415873.373,-0.131772519710138,-0.354808818783589,-0.317492147640687
GB0025,53.13333,-3.66667,3412480.051,3422016.779,0.695577671939634,0.39583511093488,0.663668723562196
GB0024,53.18333,-3.58333,3418991.183,3426454.642,0.976589401849698,1.50309958368908,0.467378052545544
GB0023,52.16667,-1.41667,3543534.884,3289664.662,1.41535778560184,1.53142415270071,-0.7743711867862
GB0022,53.33333,-1.08333,3585898.811,3414683.202,0.976589401849698,0.796153858110076,-0.769071274171262
GB0021,52.58333,-0.33333,3623297.654,3324593.604,-0.191518196756512,-999,1.37084197097566
GB0020,51.66667,-0.8,3576933.43,3228132.457,0.577953236942942,-0.449444846408563,-999
GB0019,51.83333,-1.41667,3537732.613,3252960.567,1.11417804555077,-0.097116012051969,-999
GB0018,58.38333,-5.01944,3448511.448,4012610.792,-999,-999,-999
GB0017,57.5,-6.6,3334947.94,3937189.327,0.844626327873733,-0.450503466054184,0.303778041913021
GB0016,57.20556,-4.10417,3474069.765,3873057.49,0.701047307110835,0.746642250762414,-999
GB0015,57.23889,-3.67778,3500032.503,3871723.893,-999,0.405428229768024,0.036782673279254
GB0014,57.93056,-4.03333,3494618.962,3951447.505,0.11454987732616,-0.894881751893153,-0.832347426398246
GB0013,51.66667,-0.83333,3574656.696,3228473.38,1.63551675951118,-999,-999
GB0012,55.96667,-3.81944,3463635.43,3734181.945,0.997615457098817,0.682217241757065,1.7387388862765
GB0011,56.32222,-6.1375,3331538.844,3802853.751,1.3234681540345,1.09734612377089,-999
GB0010,58.56389,-3.61944,3532600.218,4015970.471,1.73123103793254,0.557221755552799,-999
GB0009,57.20833,-3.625,3502487.848,3867774.789,-999,-999,-999
GB0008,54.95278,-4.57222,3394387.567,3632649.216,-999,0.41563057072717,0.372583124217895
GB0007,57.99444,-5.13611,3432341.964,3971691.484,-999,-999,-999
GB0005,51.75,-0.83333,3576029.294,3237658.538,1.02247677941998,-999,-999
GB0004,56.30833,-2.85833,3529464.084,3760560.924,0.663006521321571,0.483560792424845,0.540325224497666
GB0003,55.89722,-2.87778,3519879.865,3715690.18,-0.0806310918507336,0.376081771971121,-999
GB0002,51.66667,0.05,3635055.262,3219791.381,-999,-999,-999
DE0054,50.16667,8.16667,4190016.489,3007684.381,-999,-999,2.10510573528409
DE0052,51.81667,6.61667,4087788.8,3195011.905,0.711380833810738,0.866480172112302,-999
DE0051,49.9,8.16667,4189284.468,2978033.658,-1.49565248881634,-999,-0.13918986243803
DE0050,49.96667,7.91667,4171536.182,2985924.914,-2.00490567986045,-999,-0.683144066404519
DE0049,49.9,8.16667,4189284.468,2978033.658,-1.92030858492633,-999,-0.188666940212096
DE0048,50,7.66667,4153723.454,2990169.788,-0.782802881466091,-1.09353820122539,-999
DE0047,50.61667,6.95,4105199.591,3060594.789,-1.0332340388453,-0.8826785005422,-999
DE0046,50.61667,6.95,4105199.591,3060594.789,0.128124514743561,-0.876601785656662,-999
DE0045,50.61667,6.95,4105199.591,3060594.789,-0.140156247256947,-1.25340683587982,-999
DE0044,50.61667,6.95,4105199.591,3060594.789,0.259228964876639,-1.09353820122539,-999
DE0043,50,7.66667,4153723.454,2990169.788,0.805841795837433,-999,1.09734065151883
DE0042,51.81667,6.61667,4087788.8,3195011.905,0.335495230552949,0.195736990147327,-999
DE0041,53.37667,13.80389,4574044.911,3369826.595,-0.639567621776978,-999,-999
DE0040,52,11.11639,4397667.986,3210587.104,-0.218063043961507,-999,-999
DE0039,51.88639,14.12167,4604609.052,3205377.328,-0.735717442441801,-999,-999
DE0038,50.89833,14.70361,4651649.109,3098065.618,0.718139422758736,-999,-999
DE0037,52.21667,9.96667,4318722.016,3234109.201,-999,-999,-999
DE0036,52.2,6.95833,4113105.135,3236595.163,-999,-999,-999
DE0035,52.2,9.96667,4318721.165,3232254.318,-0.534457201274464,-999,0.1041052850363
DE0034,54.41667,11.13333,4394591.089,3479502.28,-0.574929061531417,-1.37975581159377,-999
DE0033,50.91667,6.41667,4069118.36,3095642.403,-999,-999,-999
DE0032,50.9,6.41667,4069028.095,3093789.826,-999,-999,-999
DE0031,50.47917,6.38306,4064372.208,3047141.492,2.51181990370563,2.81695279045535,0.582526626317641
DE0030,50.85,6.43333,4069929.131,3088175.948,-999,-999,-999
DE0029,52.5,9.03333,4255354.201,3266071.632,0.522045582315225,0.0558615250407068,0.305609621443135
DE0028,53.93333,10.08333,4326474.135,3425140.812,1.16386475010287,0.849574803532205,-1.10495911360827
DE0026,54.03333,9.73333,4303523.501,3436298.235,1.95807937350504,-0.0318218801847525,-0.637039632659635
DE0024,53.16667,8.75,4237400.601,3340541.163,1.3968582249645,-1.09353820122539,-0.7743711867862
DE0023,48.43333,9.28333,4267946.511,2813576.21,0.980772741477745,1.60953875265436,2.33689117090465
DE0022,48.91667,12.28333,4488373.913,2869642.392,-0.551118360834297,-999,-999
DE0021,48.81667,8.91667,4241417.669,2856516.092,-0.511518612016717,-1.07701228590315,1.00772767722836
DE0020,50.85,6.38333,4066412.732,3088348.717,-999,-999,-999
DE0018,51.63333,8.21667,4197540.735,3170711.201,-0.735717442441801,-0.367075432284758,-999
DE0017,54.28333,11.06667,4390485.751,3464599.337,-0.190930092590328,-1.28240190734387,-0.160659000166764
DE0016,50.65,7.15,4119485.048,3063729.915,0.461406582392827,-1.18465729464752,-999
DE0015,47.65,11.93333,4466322.346,2728163.393,1.39688646743772,-999,1.75504830743714
DE0014,48.43333,9.28333,4267946.511,2813576.21,1.48157576037842,-999,3.6279337667148
DE0013,52.48333,8.21667,4199859.685,3265265.041,0.854432201712953,0.502764078600229,0.575007795195865
DE0012,53.16667,8.03333,4189481.165,3341602.912,0.769676283733671,0.575389685405322,0.510244740768541
DE0011,50.9,6.41667,4069028.095,3093789.826,-999,-999,-999
DE0010,53.45,8.45,4218020.502,3372451.383,0.976589401849698,-999,1.15248660337713
DE0009,53.15,8.63333,4229563.537,3338826.999,1.29979679022429,1.87384007678228,3.21143485618123
DE0008,52.95,9.08333,4259384.911,3316099.053,0.17148728850079,-0.354808818783589,-999
DE0007,48.28333,8.7,4224481.192,2797495.994,-0.042428863050281,1.07496372805483,1.09831409370829
DE0006,47.96667,8.16667,4184040.749,2763152.134,1.19228083944941,1.11124298661273,-0.333688088104855
DE0005,48.35,8.61667,4218430.661,2805017.528,0.748956434907427,1.16717149493691,-999
DE0004,48.58333,8.46667,4207836.991,2831168.294,1.52070832662703,1.44451149427928,0.546313990492992
DE0003,50.68333,8.51667,4216170.46,3064577.359,0.922343798960501,-0.200268331063353,-0.316078489023575
DE0001,49.8,8.11667,4185411.683,2967006.477,-1.24803931962383,-999,-0.219632701130247
IT0084,44.5,10.46667,4358188.102,2376689.049,-0.321671495641428,-999,1.37084197097566
IT0083,45.05,10.5,4360456.11,2437712.123,-0.356754627927132,0.362595250552554,-999
IT0082,45.11667,10.43333,4355154.199,2445075.895,-0.363906923758974,0.402615811975025,0.569710029102401
IT0081,45.05,10.4,4352564.985,2437664.57,-0.921230146133791,-0.28369058099424,-0.613149526416235
IT0080,45.11667,10.43333,4355154.199,2445075.895,0.126377929379049,0.901859975967437,1.76663849118542
IT0079,45.06667,10.43333,4355184.88,2439528.653,-0.356754627927132,0.607517400232546,1.37084197097566
IT0078,44.96667,10.41667,4353929.559,2428427.249,-0.285026651959648,-0.53151200580592,-999
IT0077,45.03333,10.48333,4359152.068,2435854.08,-0.161241622063276,-1.01965801607682,-999
IT0076,44.96667,10.41667,4353929.559,2428427.249,-0.505328832348196,-0.439442520336711,1.07650487703786
IT0075,45.05,10.5,4360456.11,2437712.123,0.619536713521267,0.218838962558641,0.648537842340526
IT0074,44.96667,10.41667,4353929.559,2428427.249,-0.979270089411965,-1.28240190734387,0.371042984541127
IT0073,45.11667,10.43333,4355154.199,2445075.895,-0.639567621776978,-0.483403200374176,-0.170165218982992
IT0072,44.96667,10.41667,4353929.559,2428427.249,-1.52430897441858,-999,-0.144384762014609
IT0071,41.46667,15.38333,4772101.793,2056653.569,-0.493163649898361,-999,1.2579303616595
IT0070,41.46667,15.38333,4772101.793,2056653.569,-0.434267339418211,-999,0.404804777292148
IT0069,41.46667,15.38333,4772101.793,2056653.569,-0.412812352684009,-999,0.902901329815996
IT0068,40.31667,18.1,5011441.697,1950331.598,-1.39634278131328,-0.404632788492262,-0.0134916814280445
IT0067,41.83333,12.5,4529402.825,2084602.685,-0.603334019998241,0.778099334436447,-999
IT0066,41.83333,12.5,4529402.825,2084602.685,-0.693024904437633,0.389420896762529,-999
IT0065,41.83333,12.5,4529402.825,2084602.685,-0.385645838251978,0.723845168321964,-999
IT0064,40.31667,18.1,5011441.697,1950331.598,-0.945253393307497,-0.0873500105363311,-0.298420361424447
